entity_id,geography_entity_id,period,y_true,y_pred_naive_lag1,y_pred_linear
apt_market:753899:2025-08-31,geo:zori:los_angeles__ca,2025-08-31,-0.0001507489146015,0.0010126964646055,0.0020350520870567198
apt_market:753899:2025-09-30,geo:zori:los_angeles__ca,2025-09-30,-0.0010011135347486,0.0003459009770594,0.0016368635296788426
apt_market:753899:2025-11-30,geo:zori:los_angeles__ca,2025-11-30,-0.0030996840166572,-0.0010011135347486,0.0008653578887944658
apt_market:394807:2025-01-31,geo:zori:louisville__ky,2025-01-31,0.0045848277314279,0.0038819636645526,0.004786660313100782
apt_market:394807:2025-02-28,geo:zori:louisville__ky,2025-02-28,0.0026820473922832,-0.0023510432718838,0.0024738660927451127
apt_market:394807:2025-03-31,geo:zori:louisville__ky,2025-03-31,0.0061063780953969,0.0045848277314279,0.0048297683778433815
apt_market:394807:2025-04-30,geo:zori:louisville__ky,2025-04-30,0.0039256343086124,0.0026820473922832,0.004981109992099154
apt_market:394807:2025-05-31,geo:zori:louisville__ky,2025-05-31,0.0030428552999826,0.0061063780953969,0.004808511546636747
apt_market:394807:2025-06-30,geo:zori:louisville__ky,2025-06-30,0.003710680967371,0.0039256343086124,0.004514647596927001
apt_market:394807:2025-07-31,geo:zori:louisville__ky,2025-07-31,0.0020116375265131,0.0030428552999826,0.003122623442220448
apt_market:394807:2025-08-31,geo:zori:louisville__ky,2025-08-31,-0.0004175988769921,0.003710680967371,0.003301981254238293
apt_market:394807:2025-09-30,geo:zori:louisville__ky,2025-09-30,-0.0026845126669329,0.0020116375265131,0.0026701780905052227
apt_market:394807:2025-11-30,geo:zori:louisville__ky,2025-11-30,-0.0004053795278852,-0.0026845126669329,0.0008299692775149359
apt_market:394816:2025-01-31,geo:zori:madison__wi,2025-01-31,0.0047981318104726,0.0049320423579188,0.003455342054594213
apt_market:394816:2025-02-28,geo:zori:madison__wi,2025-02-28,0.0043520752369439,-0.0028158837565365,0.0011648337092423657
apt_market:394816:2025-03-31,geo:zori:madison__wi,2025-03-31,0.0057781977874264,0.0047981318104726,0.004715523982482932
apt_market:394816:2025-04-30,geo:zori:madison__wi,2025-04-30,0.0016617107114258,0.0043520752369439,0.00514286103550522
apt_market:394816:2025-05-31,geo:zori:madison__wi,2025-05-31,0.0012151076234472,0.0057781977874264,0.004164286430939687
apt_market:394816:2025-06-30,geo:zori:madison__wi,2025-06-30,-0.0011901205404061,0.0016617107114258,0.0024907193327422736
apt_market:394816:2025-07-31,geo:zori:madison__wi,2025-07-31,0.0005684839654465,0.0012151076234472,0.0016839710250219444
apt_market:394816:2025-08-31,geo:zori:madison__wi,2025-08-31,0.006540755675868,-0.0011901205404061,0.001575961056519482
apt_market:394816:2025-09-30,geo:zori:madison__wi,2025-09-30,0.0072613972152388,0.0005684839654465,0.0024825910137719373
apt_market:394816:2025-11-30,geo:zori:madison__wi,2025-11-30,-0.0068925908574284,0.0072613972152388,0.0059013751081431745
apt_market:394820:2025-01-31,geo:zori:manchester__nh,2025-01-31,0.0102470745277374,0.001363296093346,0.0031459911381951713
apt_market:394820:2025-02-28,geo:zori:manchester__nh,2025-02-28,0.0048271202924767,-0.0031729158439076,0.0018373259826314342
apt_market:394820:2025-03-31,geo:zori:manchester__nh,2025-03-31,0.0114842939374175,0.0102470745277374,0.006545372257651049
apt_market:394820:2025-04-30,geo:zori:manchester__nh,2025-04-30,0.0032886223957975,0.0048271202924767,0.005186715364682852
apt_market:394820:2025-05-31,geo:zori:manchester__nh,2025-05-31,0.0049411237967058,0.0114842939374175,0.006505464591542683
apt_market:394820:2025-06-30,geo:zori:manchester__nh,2025-06-30,-0.0007052363219366,0.0032886223957975,0.003801605818463294
apt_market:394820:2025-07-31,geo:zori:manchester__nh,2025-07-31,-0.0035735676657765,0.0049411237967058,0.003297978445827851
apt_market:394820:2025-08-31,geo:zori:manchester__nh,2025-08-31,0.0001648755440792,-0.0007052363219366,0.0020113243303541296
apt_market:394820:2025-09-30,geo:zori:manchester__nh,2025-09-30,0.0012820987742265,-0.0035735676657765,-7.921492428809724e-05
apt_market:394820:2025-11-30,geo:zori:manchester__nh,2025-11-30,0.0039514937505673,0.0012820987742265,0.001942958685430875
apt_market:394843:2025-01-31,geo:zori:mcallen__tx,2025-01-31,-0.0019252434711363,0.0004351052451976,0.0031766016378965783
apt_market:394843:2025-02-28,geo:zori:mcallen__tx,2025-02-28,0.0036374653914685,0.0055357749860085,0.004613519991099101
apt_market:394843:2025-03-31,geo:zori:mcallen__tx,2025-03-31,-0.002665570877629,-0.0019252434711363,0.0014288617462161726
apt_market:394843:2025-04-30,geo:zori:mcallen__tx,2025-04-30,0.006756903814717,0.0036374653914685,0.003845439816179519
apt_market:394843:2025-05-31,geo:zori:mcallen__tx,2025-05-31,0.0049429398377935,-0.002665570877629,0.0020902905747864843
apt_market:394843:2025-06-30,geo:zori:mcallen__tx,2025-06-30,-0.0009654186391193,0.006756903814717,0.004566583368769998
apt_market:394843:2025-07-31,geo:zori:mcallen__tx,2025-07-31,-0.0010704124267894,0.0049429398377935,0.004786820330203747
apt_market:394843:2025-08-31,geo:zori:mcallen__tx,2025-08-31,-0.0054429620135949,-0.0009654186391193,0.0008387647413300575
apt_market:394843:2025-09-30,geo:zori:mcallen__tx,2025-09-30,-0.0007250256486249,-0.0010704124267894,0.0008985438500815501
apt_market:394843:2025-11-30,geo:zori:mcallen__tx,2025-11-30,0.0020389490290981,-0.0007250256486249,0.0024989812302133544
apt_market:394849:2025-01-31,geo:zori:memphis__tn,2025-01-31,0.0037324159640623,-0.0036233827496289,0.001901122436260233
apt_market:394849:2025-02-28,geo:zori:memphis__tn,2025-02-28,0.0078137107100308,-0.0001949941625005,0.0032011567318554245
apt_market:394849:2025-03-31,geo:zori:memphis__tn,2025-03-31,0.0063903661771989,0.0037324159640623,0.004861514804909003
apt_market:394849:2025-04-30,geo:zori:memphis__tn,2025-04-30,0.0039633764943403,0.0078137107100308,0.005708448211505266
apt_market:394849:2025-05-31,geo:zori:memphis__tn,2025-05-31,0.0032093177055765,0.0063903661771989,0.00529749921585537
apt_market:394849:2025-06-30,geo:zori:memphis__tn,2025-06-30,-0.0025340753909879,0.0039633764943403,0.003318229133763553
apt_market:394849:2025-07-31,geo:zori:memphis__tn,2025-07-31,0.0008181158425479,0.0032093177055765,0.00321779573370871
apt_market:394849:2025-08-31,geo:zori:memphis__tn,2025-08-31,-0.000638962968947,-0.0025340753909879,0.0007516097167751965
apt_market:394849:2025-09-30,geo:zori:memphis__tn,2025-09-30,0.0013450493354352,0.0008181158425479,0.0022955569864710024
apt_market:394849:2025-11-30,geo:zori:memphis__tn,2025-11-30,-0.0029029816824445,0.0013450493354352,0.0027035389887307215
apt_market:394856:2025-01-31,geo:zori:miami__fl,2025-01-31,0.002016117204926,-0.0004425275146596,0.001155606422113384
apt_market:394856:2025-02-28,geo:zori:miami__fl,2025-02-28,0.0029535677815524,0.0009124869285501,0.0022354114260818374
apt_market:394856:2025-03-31,geo:zori:miami__fl,2025-03-31,0.0018253093373858,0.002016117204926,0.003133102847796908
apt_market:394856:2025-04-30,geo:zori:miami__fl,2025-04-30,0.0007893716832623,0.0029535677815524,0.003114349912313698
apt_market:394856:2025-05-31,geo:zori:miami__fl,2025-05-31,-0.0001182142456324,0.0018253093373858,0.002234094097166434
apt_market:394856:2025-06-30,geo:zori:miami__fl,2025-06-30,2.8585076315090777e-05,0.0007893716832623,0.0016302528097975355
apt_market:394856:2025-07-31,geo:zori:miami__fl,2025-07-31,1.4788273991372948e-05,-0.0001182142456324,0.0015648522115553046
apt_market:394856:2025-08-31,geo:zori:miami__fl,2025-08-31,-0.0005356118374792,2.8585076315090777e-05,0.001782049329419165
apt_market:394856:2025-09-30,geo:zori:miami__fl,2025-09-30,-0.0005197883759824,1.4788273991372948e-05,0.001977154117124086
apt_market:394856:2025-11-30,geo:zori:miami__fl,2025-11-30,-0.0005367523834116,-0.0005197883759824,0.0014643612646982101
apt_market:394862:2025-01-31,geo:zori:milwaukee__wi,2025-01-31,0.007351636828184,0.0044590813255116,0.004861512734918968
apt_market:394862:2025-02-28,geo:zori:milwaukee__wi,2025-02-28,0.0057186071930286,0.0057944381619634,0.004480569546822536
apt_market:394862:2025-03-31,geo:zori:milwaukee__wi,2025-03-31,0.0056351347640708,0.007351636828184,0.0054252134372765005
apt_market:394862:2025-04-30,geo:zori:milwaukee__wi,2025-04-30,0.002633344841957,0.0057186071930286,0.004926387898226912
apt_market:394862:2025-05-31,geo:zori:milwaukee__wi,2025-05-31,0.003964900223323,0.0056351347640708,0.004684998519281366
apt_market:394862:2025-06-30,geo:zori:milwaukee__wi,2025-06-30,0.0001191270177376,0.002633344841957,0.0034882377444804325
apt_market:394862:2025-07-31,geo:zori:milwaukee__wi,2025-07-31,0.000371697859832,0.003964900223323,0.0034268179135623785
apt_market:394862:2025-08-31,geo:zori:milwaukee__wi,2025-08-31,0.0017959355188976,0.0001191270177376,0.002428543207247838
apt_market:394862:2025-09-30,geo:zori:milwaukee__wi,2025-09-30,0.0029985608762799,0.000371697859832,0.0014474165222722484
apt_market:394862:2025-11-30,geo:zori:milwaukee__wi,2025-11-30,-0.0007334929146523,0.0029985608762799,0.0038077350676021023
apt_market:394865:2025-01-31,geo:zori:minneapolis__mn,2025-01-31,0.0083479969207933,-0.0008236223492725,0.002464224812121589
apt_market:394865:2025-02-28,geo:zori:minneapolis__mn,2025-02-28,0.0074570122241597,0.0046263134842989,0.005565180644126732
apt_market:394865:2025-03-31,geo:zori:minneapolis__mn,2025-03-31,0.0077241857498655,0.0083479969207933,0.0069196895862456
apt_market:394865:2025-04-30,geo:zori:minneapolis__mn,2025-04-30,0.0052016002986894,0.0074570122241597,0.005653430724696418
apt_market:394865:2025-05-31,geo:zori:minneapolis__mn,2025-05-31,0.0070974566802906,0.0077241857498655,0.004850701718193102
apt_market:394865:2025-06-30,geo:zori:minneapolis__mn,2025-06-30,0.0027686664035724,0.0052016002986894,0.003612776531702422
apt_market:394865:2025-07-31,geo:zori:minneapolis__mn,2025-07-31,0.0019655994939213,0.0070974566802906,0.003986195746317055
apt_market:394865:2025-08-31,geo:zori:minneapolis__mn,2025-08-31,-0.0007584815086713,0.0027686664035724,0.002687093708622585
apt_market:394865:2025-09-30,geo:zori:minneapolis__mn,2025-09-30,-0.0004865626924502,0.0019655994939213,0.002011428455846978
apt_market:394865:2025-11-30,geo:zori:minneapolis__mn,2025-11-30,0.0020373834819074,-0.0004865626924502,0.0012153740156706054
apt_market:394870:2025-01-31,geo:zori:mobile__al,2025-01-31,0.0076937391921263,0.0035119362646867,0.005874992968486216
apt_market:394870:2025-02-28,geo:zori:mobile__al,2025-02-28,0.0047574747957217,0.0082805733145077,0.0064503164005688665
apt_market:394870:2025-03-31,geo:zori:mobile__al,2025-03-31,0.0125685144523659,0.0076937391921263,0.0056639640831079256
apt_market:394870:2025-04-30,geo:zori:mobile__al,2025-04-30,0.0061798571204425,0.0047574747957217,0.0032370546267096512
apt_market:394870:2025-05-31,geo:zori:mobile__al,2025-05-31,0.0009302220735134,0.0125685144523659,0.0076907893427796605
apt_market:394870:2025-06-30,geo:zori:mobile__al,2025-06-30,-0.0046543964094584,0.0061798571204425,0.005530614601578004
apt_market:394870:2025-07-31,geo:zori:mobile__al,2025-07-31,-0.0001186890977686,0.0009302220735134,0.0017775683339685685
apt_market:394870:2025-08-31,geo:zori:mobile__al,2025-08-31,0.004595123186843,-0.0046543964094584,-0.00022786458947451115
apt_market:394870:2025-09-30,geo:zori:mobile__al,2025-09-30,0.0021119637084705,-0.0001186890977686,0.0016834634305049829
apt_market:394870:2025-11-30,geo:zori:mobile__al,2025-11-30,0.0018174635069498,0.0021119637084705,0.0028450545135938537
apt_market:394871:2025-01-31,geo:zori:modesto__ca,2025-01-31,0.0007473190941542,-0.0049595113260823,-0.0011752208001182642
apt_market:394871:2025-02-28,geo:zori:modesto__ca,2025-02-28,0.0087038071948044,-0.0035077370000443,0.00042641627154075764
apt_market:394871:2025-03-31,geo:zori:modesto__ca,2025-03-31,0.0087757507817685,0.0007473190941542,0.0034836539620498666
apt_market:394871:2025-04-30,geo:zori:modesto__ca,2025-04-30,0.0097822102502271,0.0087038071948044,0.006965126748054489
apt_market:394871:2025-05-31,geo:zori:modesto__ca,2025-05-31,0.0005850040527459,0.0087757507817685,0.0068873011643873095
apt_market:394871:2025-06-30,geo:zori:modesto__ca,2025-06-30,0.0031621720940919,0.0097822102502271,0.0056420220648302905
apt_market:394871:2025-07-31,geo:zori:modesto__ca,2025-07-31,-0.0027848142803914,0.0005850040527459,0.001166787850629444
apt_market:394871:2025-08-31,geo:zori:modesto__ca,2025-08-31,-0.000171693956994,0.0031621720940919,0.002149742139746485
apt_market:394871:2025-09-30,geo:zori:modesto__ca,2025-09-30,-0.0058514608529954,-0.0027848142803914,0.0009292697636201143
apt_market:394871:2025-11-30,geo:zori:modesto__ca,2025-11-30,-0.0029438960707066,-0.0058514608529954,4.477529548413666e-05
apt_market:394898:2025-01-31,geo:zori:myrtle_beach__sc,2025-01-31,0.0021378468580364,-0.0125252908116105,-0.003199146133095011
apt_market:394898:2025-02-28,geo:zori:myrtle_beach__sc,2025-02-28,0.0091250151558037,-0.0022072279072815,0.0030010683594737667
apt_market:394898:2025-03-31,geo:zori:myrtle_beach__sc,2025-03-31,0.0017054841865409,0.0021378468580364,0.005936061953262278
apt_market:394898:2025-04-30,geo:zori:myrtle_beach__sc,2025-04-30,3.940742229069372e-05,0.0091250151558037,0.007492179446523781
apt_market:394898:2025-05-31,geo:zori:myrtle_beach__sc,2025-05-31,-0.0003109787543381,0.0017054841865409,0.0027737398987816644
apt_market:394898:2025-06-30,geo:zori:myrtle_beach__sc,2025-06-30,-0.0057311506392145,3.940742229069372e-05,0.001237568550371296
apt_market:394898:2025-07-31,geo:zori:myrtle_beach__sc,2025-07-31,0.0032025911444937,-0.0003109787543381,0.002347455260705361
apt_market:394898:2025-08-31,geo:zori:myrtle_beach__sc,2025-08-31,0.0025059066136925,-0.0057311506392145,0.0014726982168647104
apt_market:394898:2025-09-30,geo:zori:myrtle_beach__sc,2025-09-30,0.0071715505456357,0.0032025911444937,0.0045170494326102015
apt_market:394898:2025-11-30,geo:zori:myrtle_beach__sc,2025-11-30,-0.0124787328462965,0.0071715505456357,0.003178365406086281
apt_market:394902:2025-01-31,geo:zori:nashville__tn,2025-01-31,0.0053469575443454,-0.0026898340111863,0.0019225920306101371
apt_market:394902:2025-02-28,geo:zori:nashville__tn,2025-02-28,0.0067099192362949,0.0002533154759374,0.0033641468197247626
apt_market:394902:2025-03-31,geo:zori:nashville__tn,2025-03-31,0.0060293506085942,0.0053469575443454,0.005700116018685394
apt_market:394902:2025-04-30,geo:zori:nashville__tn,2025-04-30,0.0021016693872755,0.0067099192362949,0.005620610382515406
apt_market:394902:2025-05-31,geo:zori:nashville__tn,2025-05-31,0.0025262193798207,0.0060293506085942,0.00490437877197972
apt_market:394902:2025-06-30,geo:zori:nashville__tn,2025-06-30,0.0015508234873782,0.0021016693872755,0.0025953654362513407
apt_market:394902:2025-07-31,geo:zori:nashville__tn,2025-07-31,4.176489483365131e-05,0.0025262193798207,0.0025967123260233036
apt_market:394902:2025-08-31,geo:zori:nashville__tn,2025-08-31,-0.0033099074938715,0.0015508234873782,0.002266924508026378
apt_market:394902:2025-09-30,geo:zori:nashville__tn,2025-09-30,-0.0039892982113429,4.176489483365131e-05,0.0009655561638797375
apt_market:394902:2025-11-30,geo:zori:nashville__tn,2025-11-30,-0.0043013239105731,-0.0039892982113429,-0.0003950959554128783
apt_market:394908:2025-01-31,geo:zori:new_haven__ct,2025-01-31,0.0117497810211164,0.0048293156564733,0.004599489494995908
apt_market:394908:2025-02-28,geo:zori:new_haven__ct,2025-02-28,0.0049528802020397,0.0006091091558839,0.0031992140264359512
apt_market:394908:2025-03-31,geo:zori:new_haven__ct,2025-03-31,0.0049063470908086,0.0117497810211164,0.007777213196831284
apt_market:394908:2025-04-30,geo:zori:new_haven__ct,2025-04-30,0.005867519340617,0.0049528802020397,0.005171734913218824
apt_market:394908:2025-05-31,geo:zori:new_haven__ct,2025-05-31,0.0025451644581995,0.0049063470908086,0.0038339246325511758
apt_market:394908:2025-06-30,geo:zori:new_haven__ct,2025-06-30,0.0049489301263718,0.005867519340617,0.005073961585775861
apt_market:394908:2025-07-31,geo:zori:new_haven__ct,2025-07-31,-0.002898189835637,0.0025451644581995,0.0034984439222537516
apt_market:394908:2025-08-31,geo:zori:new_haven__ct,2025-08-31,0.0034312519755201,0.0049489301263718,0.003925616597176904
apt_market:394908:2025-09-30,geo:zori:new_haven__ct,2025-09-30,0.0016771505644648,-0.002898189835637,0.00026334390506717374
apt_market:394908:2025-11-30,geo:zori:new_haven__ct,2025-11-30,0.0017509281373868,0.0016771505644648,0.002685428882122866
apt_market:394910:2025-01-31,geo:zori:new_orleans__la,2025-01-31,0.00448947077646,-0.0030002115822198,0.0007555464238380132
apt_market:394910:2025-02-28,geo:zori:new_orleans__la,2025-02-28,0.0065385750709767,0.0019633056234884,0.002789099884501766
apt_market:394910:2025-03-31,geo:zori:new_orleans__la,2025-03-31,0.0044679943760368,0.00448947077646,0.00480101985698825
apt_market:394910:2025-04-30,geo:zori:new_orleans__la,2025-04-30,-0.0012507009489319,0.0065385750709767,0.00520208474330333
apt_market:394910:2025-05-31,geo:zori:new_orleans__la,2025-05-31,-0.0012154655004907,0.0044679943760368,0.003899382801020047
apt_market:394910:2025-06-30,geo:zori:new_orleans__la,2025-06-30,-0.0030625790327943,-0.0012507009489319,0.0011478709735007237
apt_market:394910:2025-07-31,geo:zori:new_orleans__la,2025-07-31,-0.003491534226011,-0.0012154655004907,0.0012764176616794488
apt_market:394910:2025-08-31,geo:zori:new_orleans__la,2025-08-31,-0.0039208484626497,-0.0030625790327943,0.0013917037426774699
apt_market:394910:2025-09-30,geo:zori:new_orleans__la,2025-09-30,-0.0025803125012561,-0.003491534226011,0.001646841704314536
apt_market:394910:2025-11-30,geo:zori:new_orleans__la,2025-11-30,0.0016370950453898,-0.0025803125012561,0.002136004862635276
apt_market:394913:2025-01-31,geo:zori:new_york__ny,2025-01-31,0.0055775416528514,-0.0014732293466995,0.0014877480504337927
apt_market:394913:2025-02-28,geo:zori:new_york__ny,2025-02-28,0.0092890318698222,0.0030058930307625,0.0039042087220592827
apt_market:394913:2025-03-31,geo:zori:new_york__ny,2025-03-31,0.0092873001960649,0.0055775416528514,0.0053005806242209345
apt_market:394913:2025-04-30,geo:zori:new_york__ny,2025-04-30,0.0085612660514233,0.0092890318698222,0.0061639348552398965
apt_market:394913:2025-05-31,geo:zori:new_york__ny,2025-05-31,0.0095932315666793,0.0092873001960649,0.0058980241332688916
apt_market:394913:2025-06-30,geo:zori:new_york__ny,2025-06-30,0.0089965241131844,0.0085612660514233,0.004841677954267946
apt_market:394913:2025-07-31,geo:zori:new_york__ny,2025-07-31,0.0062579902832522,0.0095932315666793,0.004816757195114007
apt_market:394913:2025-08-31,geo:zori:new_york__ny,2025-08-31,-0.0008446573098469,0.0089965241131844,0.004163260792941327
apt_market:394913:2025-09-30,geo:zori:new_york__ny,2025-09-30,-0.0038761132608952,0.0062579902832522,0.0021570631441272443
apt_market:394913:2025-11-30,geo:zori:new_york__ny,2025-11-30,-0.0036501012654439,-0.0038761132608952,-0.0016476911160260058
apt_market:753906:2025-01-31,geo:zori:north_port__fl,2025-01-31,-0.0003601051094951,0.0013431996956534,0.0011068711421871945
apt_market:753906:2025-02-28,geo:zori:north_port__fl,2025-02-28,0.0011537070011982,-0.0006352348796351,0.0016608354761279516
apt_market:753906:2025-03-31,geo:zori:north_port__fl,2025-03-31,-0.0044206121884613,-0.0003601051094951,0.0010583591475609808
apt_market:753906:2025-04-30,geo:zori:north_port__fl,2025-04-30,-0.0044903796236691,0.0011537070011982,0.0017935242007100494
apt_market:753906:2025-05-31,geo:zori:north_port__fl,2025-05-31,-0.0083159905618279,-0.0044206121884613,-5.9121171562265674e-05
apt_market:753906:2025-06-30,geo:zori:north_port__fl,2025-06-30,-0.000730754265631,-0.0044903796236691,-0.00033197059740524567
apt_market:753906:2025-07-31,geo:zori:north_port__fl,2025-07-31,-0.0042328349423764,-0.0083159905618279,-0.0012820718132781359
apt_market:753906:2025-08-31,geo:zori:north_port__fl,2025-08-31,-0.0009350277317478,-0.000730754265631,0.0027955992662602076
apt_market:753906:2025-09-30,geo:zori:north_port__fl,2025-09-30,-0.0029138194982649,-0.0042328349423764,0.0015324026758561928
apt_market:753906:2025-11-30,geo:zori:north_port__fl,2025-11-30,-0.0030449711123996,-0.0029138194982649,0.0013457187213757136
apt_market:394931:2025-01-31,geo:zori:ogden__ut,2025-01-31,0.0003415168345461,-0.0027708614651117,0.0014099020025487023
apt_market:394931:2025-02-28,geo:zori:ogden__ut,2025-02-28,0.0081219551833331,0.0025518803964985,0.0031155399617813946
apt_market:394931:2025-03-31,geo:zori:ogden__ut,2025-03-31,0.0079119972865004,0.0003415168345461,0.002591983877946709
apt_market:394931:2025-04-30,geo:zori:ogden__ut,2025-04-30,0.002801870571357,0.0081219551833331,0.006153058621737111
apt_market:394931:2025-05-31,geo:zori:ogden__ut,2025-05-31,0.0042901276016837,0.0079119972865004,0.006448535029856388
apt_market:394931:2025-06-30,geo:zori:ogden__ut,2025-06-30,0.0015672037071627,0.002801870571357,0.00290380353359764
apt_market:394931:2025-07-31,geo:zori:ogden__ut,2025-07-31,0.0036857973393247,0.0042901276016837,0.0031427857586596697
apt_market:394931:2025-08-31,geo:zori:ogden__ut,2025-08-31,-0.004151146362868,0.0015672037071627,0.0023704055562666655
apt_market:394931:2025-09-30,geo:zori:ogden__ut,2025-09-30,-0.0061506766540166,0.0036857973393247,0.002592532542261073
apt_market:394931:2025-11-30,geo:zori:ogden__ut,2025-11-30,0.0007251404503998,-0.0061506766540166,-0.0007175166029858393
apt_market:394935:2025-01-31,geo:zori:oklahoma_city__ok,2025-01-31,0.004664904826475,0.0006178624303883,0.0026289995993141885
apt_market:394935:2025-02-28,geo:zori:oklahoma_city__ok,2025-02-28,0.0038906081482112,0.0030004572871233,0.004298957737368122
apt_market:394935:2025-03-31,geo:zori:oklahoma_city__ok,2025-03-31,0.0028177759119791,0.004664904826475,0.004435601780123214
apt_market:394935:2025-04-30,geo:zori:oklahoma_city__ok,2025-04-30,0.0030368159868303,0.0038906081482112,0.0037523996575448927
apt_market:394935:2025-05-31,geo:zori:oklahoma_city__ok,2025-05-31,0.0032039169018804,0.0028177759119791,0.0034452715014343
apt_market:394935:2025-06-30,geo:zori:oklahoma_city__ok,2025-06-30,0.0048741804190628,0.0030368159868303,0.004042144302348198
apt_market:394935:2025-07-31,geo:zori:oklahoma_city__ok,2025-07-31,0.0047412587706325,0.0032039169018804,0.00427872489871084
apt_market:394935:2025-08-31,geo:zori:oklahoma_city__ok,2025-08-31,0.002619612306653,0.0048741804190628,0.0046289849680259745
apt_market:394935:2025-09-30,geo:zori:oklahoma_city__ok,2025-09-30,-0.0008719964867288,0.0047412587706325,0.004167956865409182
apt_market:394935:2025-11-30,geo:zori:oklahoma_city__ok,2025-11-30,-0.0020216362880456,-0.0008719964867288,0.0009230925552164646
apt_market:394938:2025-01-31,geo:zori:omaha__ne,2025-01-31,0.0054032873180747,0.0020754177512793,0.0036143571026689826
apt_market:394938:2025-02-28,geo:zori:omaha__ne,2025-02-28,0.0069970154939784,0.0050492545436504,0.004991048420068922
apt_market:394938:2025-03-31,geo:zori:omaha__ne,2025-03-31,0.0068392091962603,0.0054032873180747,0.005388749862887277
apt_market:394938:2025-04-30,geo:zori:omaha__ne,2025-04-30,0.0035321296134958,0.0069970154939784,0.005537087565458055
apt_market:394938:2025-05-31,geo:zori:omaha__ne,2025-05-31,0.0023100109458125,0.0068392091962603,0.0054823199174655265
apt_market:394938:2025-06-30,geo:zori:omaha__ne,2025-06-30,0.0034729915398881,0.0035321296134958,0.0038149689241522163
apt_market:394938:2025-07-31,geo:zori:omaha__ne,2025-07-31,0.0024455825933222,0.0023100109458125,0.003046108899143891
apt_market:394938:2025-08-31,geo:zori:omaha__ne,2025-08-31,0.000854721878599,0.0034729915398881,0.004061512026292444
apt_market:394938:2025-09-30,geo:zori:omaha__ne,2025-09-30,0.000128255046093,0.0024455825933222,0.0027437257726114278
apt_market:394938:2025-11-30,geo:zori:omaha__ne,2025-11-30,0.0024688266579155,0.000128255046093,0.0018441076692041183
apt_market:394943:2025-01-31,geo:zori:orlando__fl,2025-01-31,0.0052082488085256,-0.0039917036562592,0.0014815239423433652
apt_market:394943:2025-02-28,geo:zori:orlando__fl,2025-02-28,0.0075629515807589,0.002512617602796,0.004075821756663923
apt_market:394943:2025-03-31,geo:zori:orlando__fl,2025-03-31,0.0044976123489042,0.0052082488085256,0.005549480589979406
apt_market:394943:2025-04-30,geo:zori:orlando__fl,2025-04-30,0.0028275171480796,0.0075629515807589,0.00556250502447994
apt_market:394943:2025-05-31,geo:zori:orlando__fl,2025-05-31,0.0016792328856052,0.0044976123489042,0.0040281845379404576
apt_market:394943:2025-06-30,geo:zori:orlando__fl,2025-06-30,-0.0014050020457367,0.0028275171480796,0.0027192243491540196
apt_market:394943:2025-07-31,geo:zori:orlando__fl,2025-07-31,-0.0004648779780487,0.0016792328856052,0.002430594218557811
apt_market:394943:2025-08-31,geo:zori:orlando__fl,2025-08-31,-0.0032879210710432,-0.0014050020457367,0.0008188672595003876
apt_market:394943:2025-09-30,geo:zori:orlando__fl,2025-09-30,-0.0042675103792753,-0.0004648779780487,0.0011137501989490213
apt_market:394943:2025-11-30,geo:zori:orlando__fl,2025-11-30,-0.0036416321208104,-0.0042675103792753,-0.00046827472358566065
apt_market:394952:2025-01-31,geo:zori:oxnard__ca,2025-01-31,0.0085322524004687,0.0016144897291769,0.003001727423276478
apt_market:394952:2025-02-28,geo:zori:oxnard__ca,2025-02-28,0.0100020458509735,0.0095664706598521,0.005674494075677433
apt_market:394952:2025-03-31,geo:zori:oxnard__ca,2025-03-31,0.0007137163422159,0.0085322524004687,0.005836353513477855
apt_market:394952:2025-04-30,geo:zori:oxnard__ca,2025-04-30,0.000518673594227,0.0100020458509735,0.0046463879077307466
apt_market:394952:2025-05-31,geo:zori:oxnard__ca,2025-05-31,0.0040921132081754,0.0007137163422159,0.0008356013583655213
apt_market:394952:2025-06-30,geo:zori:oxnard__ca,2025-06-30,0.0004746737237286,0.000518673594227,0.0009112594686548436
apt_market:394952:2025-07-31,geo:zori:oxnard__ca,2025-07-31,-0.0012117685842069,0.0040921132081754,0.0035249629382305475
apt_market:394952:2025-08-31,geo:zori:oxnard__ca,2025-08-31,-0.0073428142203044,0.0004746737237286,0.0023236324485544973
apt_market:394952:2025-09-30,geo:zori:oxnard__ca,2025-09-30,-0.0027254916992578,-0.0012117685842069,0.00014262286907481853
apt_market:394952:2025-11-30,geo:zori:oxnard__ca,2025-11-30,0.0022532708664766,-0.0027254916992578,0.0008157707707482759
apt_market:394957:2025-01-31,geo:zori:palm_bay__fl,2025-01-31,0.0025652091039445,-0.002034717969928,0.0015617463467085919
apt_market:394957:2025-02-28,geo:zori:palm_bay__fl,2025-02-28,0.0033317976065141,-0.0019205009489776,0.0016454698871905512
apt_market:394957:2025-03-31,geo:zori:palm_bay__fl,2025-03-31,0.0039525197500331,0.0025652091039445,0.004249706701372518
apt_market:394957:2025-04-30,geo:zori:palm_bay__fl,2025-04-30,0.0017630878648449,0.0033317976065141,0.003772278998827111
apt_market:394957:2025-05-31,geo:zori:palm_bay__fl,2025-05-31,0.0017856167326066,0.0039525197500331,0.0034470084966206935
